Item,Items,Inputs,Outputs,Targets,Belts,Belt,Wagons,Wagon,Recipe,Machines,Machine,Modules,Beacons
rail,=576000,"stone:9/29,iron-stick:1,steel-plate:840/1721",rail:1,production-science-pack:1,=40,turbo-transport-belt,=144,cargo-wagon,rail,=19200/371,assembling-machine-3(5),4 speed-module-3(5),2 beacon(5) (2 speed-module-3(5))
iron-stick,=288000,iron-plate:2094883440/79026378787,iron-stick:1,rail:1,=20,turbo-transport-belt,=72,cargo-wagon,iron-stick,=1600/77,assembling-machine-3(5),4 productivity-module-3(5),2 beacon(5) (2 speed-module-3(5))
utility-science-pack,=115200,"low-density-structure:1,processing-unit:1,flying-robot-frame:1",utility-science-pack:1,,=8,turbo-transport-belt,=14.4,cargo-wagon,utility-science-pack,=2560/11,assembling-machine-3(5),4 productivity-module-3(5),2 beacon(5) (2 speed-module-3(5))
flying-robot-frame,=19200,"electric-engine-unit:1,battery:1,steel-plate:28/1721,electronic-circuit:627/13678",flying-robot-frame:1,utility-science-pack:1,=4/3,turbo-transport-belt,=9.6,cargo-wagon,flying-robot-frame,=25600/231,assembling-machine-3(5),4 productivity-module-3(5),2 beacon(5) (2 speed-module-3(5))
battery,=19200,"sulfuric-acid:19/29,iron-plate:558635584/237079136361,copper-plate:1595407520/208967855511",battery:1,flying-robot-frame:1,=4/3,turbo-transport-belt,=2.4,cargo-wagon,battery,=800/81,cryogenic-plant(5),8 productivity-module-3(5),2 beacon(5) (2 speed-module-3(5))
electric-engine-unit,=9600,"engine-unit:1/13,lubricant:1,electronic-circuit:209/13678",electric-engine-unit:1,flying-robot-frame:1,=2/3,turbo-transport-belt,=4.8,cargo-wagon,electric-engine-unit,=6400/231,assembling-machine-3(5),4 productivity-module-3(5),2 beacon(5) (2 speed-module-3(5))
lubricant,=72000,heavy-oil:14403425600/79441771073,lubricant:1,electric-engine-unit:1,=0.4,pump(5),=1.44,fluid-wagon,lubricant,=6400/2191,chemical-plant(5),3 productivity-module-3(5),2 beacon(5) (2 speed-module-3(5))
processing-unit,=38400,"electronic-circuit:8800/20517,advanced-circuit:160/1623,sulfuric-acid:10/29",processing-unit:1,utility-science-pack:1,=8/3,turbo-transport-belt,=9.6,cargo-wagon,processing-unit,=2560000/51813,electromagnetic-plant(5),5 productivity-module-3(5),2 beacon(5) (2 speed-module-3(5))
low-density-structure,=57600,"steel-plate:160/1721,copper-plate:45583072000/69655951837,plastic-bar:5225/12799",low-density-structure:1,utility-science-pack:1,=4,turbo-transport-belt,=28.8,cargo-wagon,low-density-structure,=128000/539,assembling-machine-3(5),4 productivity-module-3(5),2 beacon(5) (2 speed-module-3(5))
space-science-pack,=115200,,,,=8,turbo-transport-belt,=14.4,cargo-wagon,,,,,
advanced-circuit,=5193600/19,"electronic-circuit:2164/6839,plastic-bar:7574/12799,copper-cable:3161108184320/8610314756131",advanced-circuit:1,"processing-unit:160/1623,chemical-science-pack:171/541,electric-furnace:190/541,productivity-module:380/1623",=1082/57,turbo-transport-belt,=3246/95,cargo-wagon,advanced-circuit,=13849600/63327,electromagnetic-plant(5),5 productivity-module-3(5),2 beacon(5) (2 speed-module-3(5))
sulfuric-acid,=3712000/19,"sulfur:116/629,iron-plate:32400863872/67567553862885,water:671386247680/6999034291929",sulfuric-acid:1,"battery:19/29,processing-unit:10/29",=928/855,pump(5),=1856/475,fluid-wagon,sulfuric-acid,=2320/4617,cryogenic-plant(5),8 productivity-module-3(5),2 beacon(5) (2 speed-module-3(5))
plastic-bar,=491481600/1463,"petroleum-gas:33635546080528409/39115703222022265,coal:25598/161657",plastic-bar:1,"advanced-circuit:7574/12799,low-density-structure:5225/12799",=102392/4389,turbo-transport-belt,=614352/7315,cargo-wagon,plastic-bar,=25598000/1224531,cryogenic-plant(5),8 productivity-module-3(5),2 beacon(5) (2 speed-module-3(5))
sulfur,=2012800/57,"water:910133512480/6999034291929,petroleum-gas:1596447791200/11394961202337",sulfur:1,"sulfuric-acid:116/629,chemical-science-pack:513/629",=1258/513,turbo-transport-belt,=5032/285,cargo-wagon,sulfur,=31450/13851,cryogenic-plant(5),8 productivity-module-3(5),2 beacon(5) (2 speed-module-3(5))
electronic-circuit,=131308800/209,"iron-plate:15282035035904/181681644831313,copper-cable:59941272289920/94713462317441",electronic-circuit:1,"advanced-circuit:2164/6839,electric-engine-unit:209/13678,processing-unit:8800/20517,inserter:627/6839,productivity-module:2090/20517,flying-robot-frame:627/13678",=27356/627,turbo-transport-belt,=82068/1045,cargo-wagon,electronic-circuit,=87539200/2089791,electromagnetic-plant(5),5 productivity-module-3(5),2 beacon(5) (2 speed-module-3(5))
petroleum-gas,=3998232000820/3172591,"water:797695680630509159/1660432067605690420,light-oil:369424342185855485/369424342185855606",petroleum-gas:5776945/9566662,"plastic-bar:33635546080528409/39115703222022265,sulfur:1596447791200/11394961202337",=199911600041/28553319000,pump(5),=199911600041/7931477500,fluid-wagon,light-oil-cracking,=255506908/8275721,chemical-plant(5),3 productivity-module-3(5),2 beacon(5) (2 speed-module-3(5))
light-oil,=546383603142/837631,"water:39858490963913507/388409852689646093,heavy-oil:243056445408169468/296883851418834003",light-oil:2860613/7652557,light-oil-cracking:369424342185855485/369424342185855606,=30354644619/8376310000,pump(5),=273191801571/20940775000,fluid-wagon,heavy-oil-cracking,=33640632/5100971,chemical-plant(5),3 productivity-module-3(5),2 beacon(5) (2 speed-module-3(5))
engine-unit,=62400,"steel-plate:91/1721,iron-gear-wheel:13/69,pipe:1",engine-unit:1,"electric-engine-unit:1/13,chemical-science-pack:12/13",=13/3,turbo-transport-belt,=31.2,cargo-wagon,engine-unit,=41600/231,assembling-machine-3(5),4 productivity-module-3(5),2 beacon(5) (2 speed-module-3(5))
pipe,=62400,iron-plate:1815565648/79026378787,pipe:1,engine-unit:1,=13/3,turbo-transport-belt,=15.6,cargo-wagon,pipe,=4160/371,assembling-machine-3(5),4 speed-module-3(5),2 beacon(5) (2 speed-module-3(5))
iron-gear-wheel,=165600,iron-plate:4818231912/79026378787,iron-gear-wheel:1,"automation-science-pack:8/23,engine-unit:13/69,transport-belt:8/69,inserter:8/23",=11.5,turbo-transport-belt,=41.4,cargo-wagon,iron-gear-wheel,=1840/77,assembling-machine-3(5),4 productivity-module-3(5),2 beacon(5) (2 speed-module-3(5))
copper-cable,=4943721391080/4564909,copper-plate:150395362733105252/640269916786953767,copper-cable:1,"advanced-circuit:3161108184320/8610314756131,electronic-circuit:59941272289920/94713462317441",=41197678259/547789080,turbo-transport-belt,=123593034777/912981800,cargo-wagon,copper-cable,=359831387/9966783,electromagnetic-plant(5),5 productivity-module-3(5),2 beacon(5) (2 speed-module-3(5))
steel-plate,=4130400/7,iron-plate:375551500025/553184651509,steel-plate:1,"engine-unit:91/1721,low-density-structure:160/1721,piercing-rounds-magazine:42/1721,electric-furnace:560/1721,rail:840/1721,flying-robot-frame:28/1721",=1721/42,turbo-transport-belt,=5163/35,cargo-wagon,steel-plate,=6884000/3339,electric-furnace(5),2 productivity-module-3(5),2 beacon(5) (2 speed-module-3(5))
copper-plate,=8358714220440/9971297,copper-ore:2522397275052378/2522397275052377,copper-plate:1,"automation-science-pack:4786222560/69655951837,copper-cable:150395362733105252/640269916786953767,battery:1595407520/208967855511,low-density-structure:45583072000/69655951837,piercing-rounds-magazine:2393111280/69655951837",=69655951837/1196555640,turbo-transport-belt,=208967855511/997129700,cargo-wagon,copper-plate,=4698840603/7519930,electric-furnace(5),2 productivity-module-3(5),2 beacon(5) (2 speed-module-3(5))
copper-ore,=862775911428/1543837,,copper-ore:1,copper-plate:2522397275052378/2522397275052377,=71897992619/1852604400,turbo-transport-belt,=215693977857/771918500,cargo-wagon,copper-ore-mining,=1704782873/9724417,big-mining-drill(5),4 productivity-module-3(5),2 beacon(5) (2 speed-module-3(5))
iron-plate,=23707913636100/8728681,iron-ore:994484881751634021/994484881751633900,iron-plate:1,"iron-gear-wheel:4818231912/79026378787,electronic-circuit:15282035035904/181681644831313,sulfuric-acid:32400863872/67567553862885,steel-plate:375551500025/553184651509,pipe:1815565648/79026378787,iron-stick:2094883440/79026378787,battery:558635584/237079136361,transport-belt:558635584/79026378787,inserter:1675906752/79026378787,grenade:4189766880/79026378787,firearm-magazine:3351813504/79026378787",=79026378787/418976688,turbo-transport-belt,=237079136361/349147240,cargo-wagon,iron-plate,=17081166639/8436916,electric-furnace(5),2 productivity-module-3(5),2 beacon(5) (2 speed-module-3(5))
iron-ore,=8748318031500/4831379,,iron-ore:1,iron-plate:994484881751634021/994484881751633900,=29161060105/231906192,turbo-transport-belt,=17496636063/19325516,cargo-wagon,iron-ore-mining,=4840631621/8521963,big-mining-drill(5),4 productivity-module-3(5),2 beacon(5) (2 speed-module-3(5))
stone-brick,=480000,stone:20/29,stone-brick:1,"stone-wall:0.6,electric-furnace:0.4",=100/3,turbo-transport-belt,=120,cargo-wagon,stone-brick,=512000/1431,electric-furnace(5),2 productivity-module-3(5),2 beacon(5) (2 speed-module-3(5))
heavy-oil,=2042788399020/9002141,"water:53197686568773525/278517196671566884,crude-oil:233583084731376297/233583084731376247","heavy-oil:1,light-oil:4791944/7652557,petroleum-gas:3789717/9566662","heavy-oil-cracking:243056445408169468/296883851418834003,lubricant:14403425600/79441771073",=11348824439/9002141000,pump(5),=102139419951/22505352500,fluid-wagon,advanced-oil-processing,=145264412/7889447,oil-refinery(5),3 productivity-module-3(5),2 beacon(5) (2 speed-module-3(5))
crude-oil,=474497295020/914817,,crude-oil:1,advanced-oil-processing:233583084731376297/233583084731376247,=23724864751/8233353000,pump(5),=23724864751/2287042500,fluid-wagon,crude-oil,=119421301/2372217,pumpjack(5),2 productivity-module-3(5),2 beacon(5) (2 speed-module-3(5))
water,=12279007529700/9043457,,water:1,"light-oil-cracking:797695680630509159/1660432067605690420,advanced-oil-processing:53197686568773525/278517196671566884,sulfur:910133512480/6999034291929,sulfuric-acid:671386247680/6999034291929,heavy-oil-cracking:39858490963913507/388409852689646093",=40930025099/5426074200,pump(5),=122790075297/4521728500,fluid-wagon,water,=53980579/7156180,offshore-pump(5),,
stone,=928000,,stone:1,"stone-brick:20/29,rail:9/29",=580/9,turbo-transport-belt,=464,cargo-wagon,stone,=4640000/15939,big-mining-drill(5),4 productivity-module-3(5),2 beacon(5) (2 speed-module-3(5))
coal,=15519072000/45353,,coal:1,"plastic-bar:25598/161657,grenade:136059/161657",=3233140/136059,turbo-transport-belt,=7759536/45353,cargo-wagon,coal,=204440409/1904575,big-mining-drill(5),4 productivity-module-3(5),2 beacon(5) (2 speed-module-3(5))
